rule,severity,table,company_id,year,message
DQ-05,WARNING,profitandloss,INDIGO,2017,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2018,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2019,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2020,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2021,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2022,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2023,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,2024,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-05,WARNING,profitandloss,INDIGO,TTM,sales > 0 AND ABS(operating_profit/sales*100-opm_percentage) > 1
DQ-06,WARNING,profitandloss,ADANIENSOL,2014,sales IS NOT NULL AND sales <= 0
DQ-07,WARNING,cashflow,ABB,2012,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ABB,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ABB,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ABB,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ABB,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ABB,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ABB,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENSOL,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENSOL,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENSOL,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENSOL,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENSOL,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENSOL,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENT,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENT,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIENT,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIGREEN,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIGREEN,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIPORTS,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIPOWER,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIPOWER,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIPOWER,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ADANIPOWER,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AMBUJACEM,2012,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AMBUJACEM,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AMBUJACEM,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,APOLLOHOSP,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,APOLLOHOSP,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,APOLLOHOSP,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ASIANPAINT,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ASIANPAINT,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ASIANPAINT,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AXISBANK,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AXISBANK,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AXISBANK,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AXISBANK,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AXISBANK,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AXISBANK,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,AXISBANK,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJ-AUTO,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJ-AUTO,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJ-AUTO,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJ-AUTO,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJFINSV,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJFINSV,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJFINSV,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJHLDNG,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJHLDNG,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJAJHLDNG,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJFINANCE,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJFINANCE,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJFINANCE,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJFINANCE,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BAJFINANCE,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BANKBARODA,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BANKBARODA,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BANKBARODA,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BANKBARODA,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BEL,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BEL,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BEL,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BHARTIARTL,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BHARTIARTL,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BHEL,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BHEL,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BHEL,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BHEL,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BOSCHLTD,2012,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BOSCHLTD,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BOSCHLTD,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BPCL,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BPCL,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BPCL,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BRITANNIA,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,BRITANNIA,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CANBK,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CANBK,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CANBK,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CANBK,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CANBK,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CANBK,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CHOLAFIN,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CHOLAFIN,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CHOLAFIN,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CHOLAFIN,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CHOLAFIN,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CHOLAFIN,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CIPLA,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CIPLA,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CIPLA,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CIPLA,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CIPLA,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,CIPLA,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,COALINDIA,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,COALINDIA,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,COALINDIA,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,COALINDIA,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DABUR,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DABUR,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DABUR,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DABUR,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DABUR,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DABUR,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DIVISLAB,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DLF,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DLF,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DLF,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DLF,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DMART,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DMART,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DMART,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DMART,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DMART,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DMART,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DMART,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DRREDDY,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DRREDDY,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DRREDDY,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DRREDDY,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,DRREDDY,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,EICHERMOT,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,EICHERMOT,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,EICHERMOT,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,EICHERMOT,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,EICHERMOT,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GAIL,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GAIL,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GAIL,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GAIL,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GAIL,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GODREJCP,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GODREJCP,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GODREJCP,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GRASIM,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GRASIM,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GRASIM,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GRASIM,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,GRASIM,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAL,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAL,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAL,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAL,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAL,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAVELLS,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAVELLS,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAVELLS,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HAVELLS,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HCLTECH,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HCLTECH,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HDFCBANK,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HDFCBANK,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HDFCBANK,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HDFCBANK,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HDFCLIFE,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HEROMOTOCO,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HEROMOTOCO,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HEROMOTOCO,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HEROMOTOCO,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HINDALCO,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HINDALCO,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HINDUNILVR,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,HINDUNILVR,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ICICIBANK,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ICICIBANK,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ICICIGI,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ICICIPRULI,2015,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ICICIPRULI,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ICICIPRULI,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,INDIGO,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,INDIGO,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,INDUSINDBK,2014,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,INDUSINDBK,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,INDUSINDBK,2023,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IOC,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IOC,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRCTC,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRCTC,2022,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRCTC,2024,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRFC,2017,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRFC,2018,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRFC,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRFC,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,IRFC,2021,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ITC,2013,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ITC,2016,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ITC,2019,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
DQ-07,WARNING,cashflow,ITC,2020,net_cash_flow IS NOT NULL AND net_cash_flow != operating_activity + investing_activity + financing_activity
